
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000526                       # Number of seconds simulated (Second)
simTicks                                    525689250                       # Number of ticks simulated (Tick)
finalTick                                   525689250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.18                       # Real time elapsed on the host (Second)
hostTickRate                                 85111973                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876356                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161902                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296864                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2102758                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.102752                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.475567                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2199261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2110641                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    833                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               365629                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            614867                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1973889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.069280                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.618556                       # Number of insts issued each cycle (Count)
system.l2bus_0.transDist::ReadExResp             2253                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2037                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11474                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         5977                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41057                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47034                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       130176                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1105664                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1235840                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4255                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66432                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20020                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.007093                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.083922                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19878     99.29%     99.29% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     142      0.71%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20020                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    525689250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11367250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2547495                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17159497                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31273                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15506                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           32                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             110                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          110                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    20                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    53                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       73                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   20                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   53                       # number of overall hits (Count)
system.llc.overallHits::total                      73                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1000                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7274                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8274                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1000                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7274                       # number of overall misses (Count)
system.llc.overallMisses::total                  8274                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50293500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      388576500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         438870000                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50293500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     388576500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        438870000                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1020                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7327                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8347                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1020                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7327                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8347                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.980392                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992766                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.991254                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.980392                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992766                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.991254                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 50293.500000                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53419.920264                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   53042.059463                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 50293.500000                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53419.920264                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  53042.059463                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst            1000                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7274                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8274                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst           1000                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7274                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8274                       # number of overall MSHR misses (Count)
system.llc.demandMshrMissLatency::cpu.inst     50043500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::cpu.data    386758000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::total     436801500                       # number of demand (read+write) MSHR miss ticks (Tick)
