
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000548                       # Number of seconds simulated (Second)
simTicks                                    547783500                       # Number of ticks simulated (Tick)
finalTick                                   547783500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.42                       # Real time elapsed on the host (Second)
hostTickRate                                 85318792                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878068                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839730                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155749                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     286536                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2191135                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.191135                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.456384                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2223137                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2132434                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1001                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               383316                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            640715                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2059558                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.035384                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.582736                       # Number of insts issued each cycle (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    355865250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    355865250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.477518                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.477518                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57379.111577                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57379.111577                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         4291                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           4291                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         4291                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         4291                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    547783500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3246.977457                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      21985                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8673                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.534878                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst     439.050428                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2807.927029                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.107190                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.685529                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.792719                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                139                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1               1030                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               2927                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   360465                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  360465                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    547783500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              15337                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         5342                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16675                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2362                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2362                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2349                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         12988                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6913                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        45926                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  52839                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       150144                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1257024                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1407168                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4580                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     67456                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             22280                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.007002                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.083385                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22124     99.30%     99.30% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     156      0.70%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               22280                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    547783500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           13076750                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2937993                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          19187998                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         35143                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        17441                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           49                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             107                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          107                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    23                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    53                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       76                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   23                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   53                       # number of overall hits (Count)
system.llc.overallHits::total                      76                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1010                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7587                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8597                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1010                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7587                       # number of overall misses (Count)
system.llc.overallMisses::total                  8597                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50962750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      404633000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         455595750                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50962750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     404633000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        455595750                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1033                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7640                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8673                       # number of demand (read+write) accesses (Count)
