
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000529                       # Number of seconds simulated (Second)
simTicks                                    529270000                       # Number of ticks simulated (Tick)
finalTick                                   529270000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.32                       # Real time elapsed on the host (Second)
hostTickRate                                 83730216                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879060                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158195                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290307                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2117081                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.117077                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.472349                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2189374                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2106512                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    804                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               354233                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            588184                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1987439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.059913                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.608300                       # Number of insts issued each cycle (Count)
system.l2_0.WritebackDirty.hits::writebacks         3548                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3548                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3548                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3548                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3288.494054                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19527                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8367                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.333811                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.357268                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     414.985006                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2873.151780                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000087                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.101315                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.701453                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.802855                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 97                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                967                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3032                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   320831                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  320831                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13739                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4589                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15407                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                3                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2244                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2244                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2041                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11698                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         5991                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41701                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47692                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       130496                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1119360                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1249856                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4273                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66752                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20257                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006566                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.080764                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   20124     99.34%     99.34% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     133      0.66%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20257                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    529270000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11475750                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2552495                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17427998                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31711                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15726                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           29                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             104                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          104                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    16                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    62                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       78                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   16                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   62                       # number of overall hits (Count)
system.llc.overallHits::total                      78                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1000                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7288                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8288                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1000                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7288                       # number of overall misses (Count)
system.llc.overallMisses::total                  8288                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50770500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      385770750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         436541250                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50770500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     385770750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        436541250                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1016                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7350                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8366                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1016                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7350                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8366                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.984252                       # miss rate for demand accesses (Ratio)
