
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000521                       # Number of seconds simulated (Second)
simTicks                                    520971750                       # Number of ticks simulated (Tick)
finalTick                                   520971750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.20                       # Real time elapsed on the host (Second)
hostTickRate                                 72406635                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8877900                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   138981                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     254772                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2083888                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.083886                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479873                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2227179                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2127544                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1328                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               394023                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            674740                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1956389                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.087485                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641020                       # Number of insts issued each cycle (Count)
system.l2bus_0.transDist::ReadExReq              2228                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2228                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2119                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11446                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6193                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        40907                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47100                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       134144                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1101248                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1235392                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4283                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     68224                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20066                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.010366                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.101286                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19858     98.96%     98.96% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     208      1.04%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20066                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    520971750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11365500                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2650244                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17092749                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31330                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15525                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           92                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             116                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          116                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    23                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    55                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       78                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   23                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   55                       # number of overall hits (Count)
system.llc.overallHits::total                      78                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1007                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7270                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8277                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1007                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7270                       # number of overall misses (Count)
system.llc.overallMisses::total                  8277                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       49659500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      388094250                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         437753750                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      49659500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     388094250                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        437753750                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1030                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7325                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8355                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1030                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7325                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8355                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.977670                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992491                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990664                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.977670                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992491                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990664                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 49314.299901                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53382.977992                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   52887.972695                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 49314.299901                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53382.977992                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  52887.972695                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst            1007                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7270                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8277                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst           1007                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7270                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8277                       # number of overall MSHR misses (Count)
system.llc.demandMshrMissLatency::cpu.inst     49407750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::cpu.data    386276750                       # number of demand (read+write) MSHR miss ticks (Tick)
