
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000527                       # Number of seconds simulated (Second)
simTicks                                    527453500                       # Number of ticks simulated (Tick)
finalTick                                   527453500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 83346475                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876336                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832768                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158013                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289601                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2109815                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.109811                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473976                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2177835                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2098179                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               345042                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            564670                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1980474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.059433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609247                       # Number of insts issued each cycle (Count)
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 92                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                959                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3045                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   313846                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  313846                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    527453500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13361                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4530                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15050                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2248                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2248                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2022                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11339                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         5932                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        40637                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  46569                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       129216                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1092864                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1222080                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4233                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66816                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             19843                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.007509                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.086330                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19694     99.25%     99.25% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     149      0.75%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               19843                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    527453500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11229750                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2528745                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          16984248                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         30963                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15351                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           32                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             117                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          117                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    15                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    52                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       67                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   15                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   52                       # number of overall hits (Count)
system.llc.overallHits::total                      67                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1000                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7259                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8259                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1000                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7259                       # number of overall misses (Count)
system.llc.overallMisses::total                  8259                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       49603000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      387891500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         437494500                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      49603000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     387891500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        437494500                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1015                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7311                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8326                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1015                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7311                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8326                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.985222                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992887                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.991953                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.985222                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992887                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.991953                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst        49603                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53435.941590                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   52971.848892                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst        49603                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53435.941590                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  52971.848892                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
