
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000524                       # Number of seconds simulated (Second)
simTicks                                    523899250                       # Number of ticks simulated (Tick)
finalTick                                   523899250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.26                       # Real time elapsed on the host (Second)
hostTickRate                                 72124968                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885676                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137667                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252759                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2095598                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.095596                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.477191                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2240766                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2137634                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1320                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               404602                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            698338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1963273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.088811                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.641132                       # Number of insts issued each cycle (Count)
system.l2_0.ReadSharedReq.hits::total            5841                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         6017                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          6017                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    345640750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    345640750                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11858                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11858                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.507421                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.507421                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57444.033572                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57444.033572                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         6017                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         6017                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    344136500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    344136500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.507421                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.507421                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57194.033572                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57194.033572                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3640                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3640                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3640                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3640                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3291.448991                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19881                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8424                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.360043                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.576051                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     427.194187                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2863.678754                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000141                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.104295                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.699140                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803576                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 96                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                983                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3017                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   326552                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  326552                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13995                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4682                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15643                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               12                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2270                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2270                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2137                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11858                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6249                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        42268                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  48517                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       135360                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1137152                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1272512                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4350                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     68096                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20605                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.009318                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.096082                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   20413     99.07%     99.07% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     192      0.93%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20605                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    523899250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11708500                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2672744                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17660249                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         32274                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15998                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           95                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops              97                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops           97                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    29                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    63                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       92                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   29                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   63                       # number of overall hits (Count)
