
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    522406000                       # Number of ticks simulated (Tick)
finalTick                                   522406000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 72698838                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876364                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   139160                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     255147                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2089625                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.089610                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2227854                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2128164                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1344                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               394291                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            675449                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1962823                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.084236                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639486                       # Number of insts issued each cycle (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6208                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41135                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47343                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       134464                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1107008                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1241472                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4298                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     67776                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20162                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.010068                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.099838                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19959     98.99%     98.99% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     203      1.01%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20162                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    522406000                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11420000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2656245                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17188247                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31492                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15606                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           94                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             109                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          109                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    23                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    56                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       79                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   23                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   56                       # number of overall hits (Count)
system.llc.overallHits::total                      79                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1006                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7285                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8291                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1006                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7285                       # number of overall misses (Count)
system.llc.overallMisses::total                  8291                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       49792500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      388277750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         438070250                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      49792500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     388277750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        438070250                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1029                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7341                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8370                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1029                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7341                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8370                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.977648                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992372                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990562                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.977648                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992372                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990562                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 49495.526839                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53298.249828                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   52836.841153                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 49495.526839                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53298.249828                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  52836.841153                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst            1006                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7285                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8291                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst           1006                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7285                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8291                       # number of overall MSHR misses (Count)
system.llc.demandMshrMissLatency::cpu.inst     49541000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::cpu.data    386456500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::total     435997500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.inst     49541000                       # number of overall MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.data    386456500                       # number of overall MSHR miss ticks (Tick)
