
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000519                       # Number of seconds simulated (Second)
simTicks                                    519018500                       # Number of ticks simulated (Tick)
finalTick                                   519018500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 81986424                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879056                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157961                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2076075                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.076071                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.481679                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2252629                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2140706                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               417491                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745701                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1945883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.100121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.644694                       # Number of insts issued each cycle (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    519018500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3286.803188                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19674                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8389                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.345214                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.357377                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     420.935156                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2865.510655                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000087                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.102767                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.699588                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.802442                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                100                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                988                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3008                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   323205                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  323205                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    519018500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13842                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4635                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15484                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                3                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2242                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2242                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2065                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11777                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6063                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41932                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47995                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       132032                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1127232                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1259264                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4295                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66752                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20380                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006281                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.079003                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   20252     99.37%     99.37% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     128      0.63%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20380                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    519018500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11572250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2582744                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17523999                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31913                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15827                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           28                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             100                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          100                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    20                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    62                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       82                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   20                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   62                       # number of overall hits (Count)
system.llc.overallHits::total                      82                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1007                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7299                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8306                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1007                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7299                       # number of overall misses (Count)
system.llc.overallMisses::total                  8306                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       51428000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      390333000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         441761000                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      51428000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     390333000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        441761000                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1027                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7361                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8388                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1027                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7361                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8388                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.980526                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.991577                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990224                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.980526                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.991577                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990224                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 51070.506455                       # average overall miss latency in ticks ((Tick/Count))
