
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    610201750                       # Number of ticks simulated (Tick)
finalTick                                   610201750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.26                       # Real time elapsed on the host (Second)
hostTickRate                                 97400171                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159616                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     326193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2440808                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.440808                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.409700                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2404472                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1563                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2302143                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    618                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               362401                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            644542                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1904132                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.209025                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.556482                       # Number of insts issued each cycle (Count)
system.l1i_0.tags.avgRefs                   14.940054                       # Average number of references to valid blocks. ((Count/Count))
system.l1i_0.tags.warmupTick                    70000                       # The tick when the warmup percentage was hit. (Tick)
system.l1i_0.tags.occupancies::cpu.inst    127.229674                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993982                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1113863                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1113863                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610201750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5283                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5662                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   10945                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5283                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5662                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10945                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3888                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4085                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7973                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3888                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4085                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7973                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     214955500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     225187000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        440142500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    214955500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    225187000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       440142500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9171                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9747                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18918                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9171                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9747                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              18918                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.423945                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.419103                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.421450                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.423945                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.419103                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.421450                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 55286.908436                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 55125.336597                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  55204.126427                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 55286.908436                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 55125.336597                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 55204.126427                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                707                       # number of writebacks (Count)
system.l2_0.writebacks::total                     707                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3886                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4085                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7971                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3886                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4085                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7971                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    213884500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    224165750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    438050250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    213884500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    224165750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    438050250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.423727                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.419103                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.421345                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.423727                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.419103                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.421345                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 55039.758106                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 54875.336597                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54955.494919                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 55039.758106                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 54875.336597                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54955.494919                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3875                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5283                       # number of ReadCleanReq hits (Count)
