
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000624                       # Number of seconds simulated (Second)
simTicks                                    624208750                       # Number of ticks simulated (Tick)
finalTick                                   624208750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.67                       # Real time elapsed on the host (Second)
hostTickRate                                 81383520                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879868                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   130376                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     266438                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2496836                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.496834                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.400507                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2444519                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1638                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2332495                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1516                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               402523                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            714313                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 304                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959156                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.190561                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.570119                       # Number of insts issued each cycle (Count)
system.l1i_0.tags.occupancies::cpu.inst    127.206473                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l1i_0.tags.avgOccs::cpu.inst          0.993801                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.avgOccs::total             0.993801                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l1i_0.tags.occupanciesTaskId::1024          128                       # Occupied blocks per task id (Count)
system.l1i_0.tags.ageTaskId_1024::0               127                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ageTaskId_1024::1                 1                       # Occupied blocks per task id, per block age (Count)
system.l1i_0.tags.ratioOccsTaskId::1024             1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l1i_0.tags.tagAccesses                 1188850                       # Number of tag accesses (Count)
system.l1i_0.tags.dataAccesses                1188850                       # Number of data accesses (Count)
system.l1i_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    624208750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.demandHits::cpu.inst                 5418                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::cpu.data                 5695                       # number of demand (read+write) hits (Count)
system.l2_0.demandHits::total                   11113                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5418                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5695                       # number of overall hits (Count)
system.l2_0.overallHits::total                  11113                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3888                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4085                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7973                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3888                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4085                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7973                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     212386500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     222490750                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        434877250                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    212386500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    222490750                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       434877250                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9306                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9780                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               19086                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9306                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9780                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              19086                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.417795                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.417689                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.417741                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.417795                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.417689                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.417741                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54626.157407                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 54465.299878                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  54543.741377                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54626.157407                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 54465.299878                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 54543.741377                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                707                       # number of writebacks (Count)
system.l2_0.writebacks::total                     707                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3886                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4085                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7971                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3886                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4085                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7971                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    211315500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    221469500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    432785000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    211315500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    221469500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    432785000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.417580                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.417689                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.417636                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.417580                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.417689                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.417636                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54378.667010                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 54215.299878                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54294.944173                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54378.667010                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 54215.299878                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54294.944173                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3875                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5418                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             5418                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         3888                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           3888                       # number of ReadCleanReq misses (Count)
