
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    539661500                       # Number of ticks simulated (Tick)
finalTick                                   539661500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.45                       # Real time elapsed on the host (Second)
hostTickRate                                 83621932                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154950                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     285107                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2158647                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.158641                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.463255                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2271356                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2144492                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1510                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               431230                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            758281                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2027402                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.057754                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602055                       # Number of insts issued each cycle (Count)
system.l2_0.tags.ageTaskId_1024::2               2912                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   362548                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  362548                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              15442                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         5361                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16776                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2358                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2358                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2368                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         13074                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6970                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        46172                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  53142                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       151360                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1264064                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1415424                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4599                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66880                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             22400                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006205                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.078531                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22261     99.38%     99.38% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     139      0.62%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               22400                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    539661500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           13155250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2961245                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          19290747                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         35345                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        17542                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           50                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops              89                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops           89                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    29                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    59                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       88                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   29                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   59                       # number of overall hits (Count)
system.llc.overallHits::total                      88                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1012                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7592                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8604                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1012                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7592                       # number of overall misses (Count)
system.llc.overallMisses::total                  8604                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       51453500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      406135500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         457589000                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      51453500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     406135500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        457589000                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1041                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7651                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8692                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1041                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7651                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8692                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.972142                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992289                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.989876                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.972142                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992289                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.989876                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 50843.379447                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53495.192308                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   53183.286843                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 50843.379447                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53495.192308                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  53183.286843                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
