
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521885750                       # Number of ticks simulated (Tick)
finalTick                                   521885750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.19                       # Real time elapsed on the host (Second)
hostTickRate                                 84280172                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876356                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1833613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161488                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     296106                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2087544                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.087538                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479033                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2225985                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2124431                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1291                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392353                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            681391                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1958906                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.084499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634309                       # Number of insts issued each cycle (Count)
system.l2_0.tags.avgOccs::cpu.data           0.700410                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803603                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 94                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                980                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3022                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   317846                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  317846                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13535                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4587                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15207                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2256                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2256                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2057                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11479                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6037                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41079                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47116                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       131456                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1106432                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1237888                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4265                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66304                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20058                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006830                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.082364                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19921     99.32%     99.32% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     137      0.68%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20058                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    521885750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11386000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2572495                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17167749                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31328                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15533                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           33                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             104                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          104                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    26                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    52                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       78                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   26                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   52                       # number of overall hits (Count)
system.llc.overallHits::total                      78                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1005                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7275                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8280                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1005                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7275                       # number of overall misses (Count)
system.llc.overallMisses::total                  8280                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50204250                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      392845250                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         443049500                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50204250                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     392845250                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        443049500                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1031                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7327                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8358                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1031                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7327                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8358                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.974782                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992903                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990668                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.974782                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992903                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990668                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 49954.477612                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53999.347079                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   53508.393720                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 49954.477612                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53999.347079                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  53508.393720                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
