
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000528                       # Number of seconds simulated (Second)
simTicks                                    527652500                       # Number of ticks simulated (Tick)
finalTick                                   527652500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.14                       # Real time elapsed on the host (Second)
hostTickRate                                 85925792                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876348                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162842                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     298476                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2110611                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.110607                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.473797                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2175574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2096449                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    768                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               342591                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            561766                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1982049                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.057718                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.608166                       # Number of insts issued each cycle (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2248                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2248                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2030                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11365                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         5956                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        40715                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  46671                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       129728                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1095936                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1225664                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4228                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66240                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             19872                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.007397                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.085691                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19725     99.26%     99.26% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     147      0.74%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               19872                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    527652500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11268750                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2538496                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17016250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31031                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15385                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           31                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             116                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          116                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    15                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    52                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       67                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   15                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   52                       # number of overall hits (Count)
system.llc.overallHits::total                      67                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                 998                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7255                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8253                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst                998                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7255                       # number of overall misses (Count)
system.llc.overallMisses::total                  8253                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       49990500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      386822750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         436813250                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      49990500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     386822750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        436813250                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1013                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7307                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8320                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1013                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7307                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8320                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.985192                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992884                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.991947                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.985192                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992884                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.991947                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 50090.681363                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53318.090972                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   52927.814128                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 50090.681363                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53318.090972                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  52927.814128                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst             998                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7255                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8253                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst            998                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7255                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8253                       # number of overall MSHR misses (Count)
