
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000537                       # Number of seconds simulated (Second)
simTicks                                    536959500                       # Number of ticks simulated (Tick)
finalTick                                   536959500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.54                       # Real time elapsed on the host (Second)
hostTickRate                                 82053412                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878064                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1839627                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152808                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281109                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2147839                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.147839                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.465584                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2290492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2169800                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1831                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               450792                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            803643                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2016512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.076016                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.619286                       # Number of insts issued each cycle (Count)
system.l2bus_0.snoopFanout::1                     141      0.63%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               22443                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    536959500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           13199750                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2966494                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          19336250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         35427                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        17583                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           48                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops              93                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops           93                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    26                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    57                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       83                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   26                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   57                       # number of overall hits (Count)
system.llc.overallHits::total                      83                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1013                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7598                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8611                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1013                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7598                       # number of overall misses (Count)
system.llc.overallMisses::total                  8611                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       51529000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      406981500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         458510500                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      51529000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     406981500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        458510500                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1039                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7655                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8694                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1039                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7655                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8694                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.974976                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992554                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990453                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.974976                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992554                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990453                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 50867.719645                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53564.293235                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   53247.067704                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 50867.719645                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53564.293235                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  53247.067704                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst            1013                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7598                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8611                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst           1013                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7598                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8611                       # number of overall MSHR misses (Count)
system.llc.demandMshrMissLatency::cpu.inst     51275750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::cpu.data    405082000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::total     456357750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.inst     51275750                       # number of overall MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.data    405082000                       # number of overall MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::total    456357750                       # number of overall MSHR miss ticks (Tick)
system.llc.demandMshrMissRate::cpu.inst      0.974976                       # mshr miss ratio for demand accesses (Ratio)
system.llc.demandMshrMissRate::cpu.data      0.992554                       # mshr miss ratio for demand accesses (Ratio)
system.llc.demandMshrMissRate::total         0.990453                       # mshr miss ratio for demand accesses (Ratio)
system.llc.overallMshrMissRate::cpu.inst     0.974976                       # mshr miss ratio for overall accesses (Ratio)
system.llc.overallMshrMissRate::cpu.data     0.992554                       # mshr miss ratio for overall accesses (Ratio)
system.llc.overallMshrMissRate::total        0.990453                       # mshr miss ratio for overall accesses (Ratio)
system.llc.demandAvgMshrMissLatency::cpu.inst 50617.719645                       # average overall mshr miss latency ((Tick/Count))
system.llc.demandAvgMshrMissLatency::cpu.data 53314.293235                       # average overall mshr miss latency ((Tick/Count))
system.llc.demandAvgMshrMissLatency::total 52997.067704                       # average overall mshr miss latency ((Tick/Count))
system.llc.overallAvgMshrMissLatency::cpu.inst 50617.719645                       # average overall mshr miss latency ((Tick/Count))
system.llc.overallAvgMshrMissLatency::cpu.data 53314.293235                       # average overall mshr miss latency ((Tick/Count))
system.llc.overallAvgMshrMissLatency::total 52997.067704                       # average overall mshr miss latency ((Tick/Count))
