
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000540                       # Number of seconds simulated (Second)
simTicks                                    540473750                       # Number of ticks simulated (Tick)
finalTick                                   540473750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.50                       # Real time elapsed on the host (Second)
hostTickRate                                 72043513                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879084                       # Number of bytes of host memory used (Byte)
simInsts                                      1000003                       # Number of instructions simulated (Count)
simOps                                        1840003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133295                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     245262                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2161896                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.161890                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.462558                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2273468                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2162040                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1541                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               433347                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            754611                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2033559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.063180                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.612501                       # Number of insts issued each cycle (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    359767750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    359767750                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.475790                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.475790                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57840.474277                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57840.474277                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         4315                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           4315                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         4315                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         4315                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3246.336294                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      22136                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8698                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.544953                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst     445.943242                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2800.393052                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.108873                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.683690                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.792563                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                142                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1               1046                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               2908                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   362906                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  362906                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              15485                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         5358                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16817                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               13                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2358                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2358                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2412                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         13073                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         7074                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        46178                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  53252                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       153088                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1263744                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1416832                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4622                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     68032                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             22458                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.009885                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.098934                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22236     99.01%     99.01% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     222      0.99%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               22458                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    540473750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           13172250                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           3016494                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          19289746                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         35429                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        17575                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests          125                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops              96                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops           96                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    29                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    59                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       88                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   29                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   59                       # number of overall hits (Count)
system.llc.overallHits::total                      88                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1016                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7594                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8610                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1016                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7594                       # number of overall misses (Count)
system.llc.overallMisses::total                  8610                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50801750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      408264250                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         459066000                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50801750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     408264250                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        459066000                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1045                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7653                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8698                       # number of demand (read+write) accesses (Count)
