
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000616                       # Number of seconds simulated (Second)
simTicks                                    615898750                       # Number of ticks simulated (Tick)
finalTick                                   615898750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.47                       # Real time elapsed on the host (Second)
hostTickRate                                 82447568                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879552                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   133863                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     273564                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2463596                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.463594                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.405911                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2418012                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1630                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2317011                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1513                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               375984                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            649756                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1925273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.203471                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.565506                       # Number of insts issued each cycle (Count)
system.l2_0.tags.ageTaskId_1024::2               3541                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   404272                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  404272                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              16399                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         6405                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16303                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq              130                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2822                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2822                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           9463                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq          6936                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port        27980                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        29276                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  57256                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       595904                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port       989312                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1585216                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4024                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     54848                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             23223                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.021315                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.144436                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22728     97.87%     97.87% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     495      2.13%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               23223                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    615898750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           15247248                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy          11839208                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          12199741                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         38187                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        18855                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests          480                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops               4                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops            4                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                     8                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    46                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       54                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                    8                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   46                       # number of overall hits (Count)
system.llc.overallHits::total                      54                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                3877                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                4037                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   7914                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               3877                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               4037                       # number of overall misses (Count)
system.llc.overallMisses::total                  7914                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst      198575000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      206965750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         405540750                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst     198575000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     206965750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        405540750                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              3885                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              4083                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 7968                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             3885                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             4083                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                7968                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.997941                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.988734                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.993223                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.997941                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.988734                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.993223                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 51218.725819                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 51267.215754                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   51243.460955                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 51218.725819                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 51267.215754                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  51243.460955                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
