
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000564                       # Number of seconds simulated (Second)
simTicks                                    563556250                       # Number of ticks simulated (Tick)
finalTick                                   563556250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.09                       # Real time elapsed on the host (Second)
hostTickRate                                 92495916                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885796                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164125                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     300265                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2254226                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.254226                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.443611                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2071228                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2027732                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     67                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               241710                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            374399                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2126002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.953777                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.540445                       # Number of insts issued each cycle (Count)
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 90                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                898                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3108                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   334882                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  334882                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              14617                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4628                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16230                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                3                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2240                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2240                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2048                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         12569                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6014                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        44302                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  50316                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       131008                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1175104                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1306112                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4259                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     68928                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             21118                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006819                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.082296                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   20974     99.32%     99.32% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     144      0.68%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               21118                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    563556250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11917000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2560747                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          18511748                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         33460                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        16602                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           26                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             118                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          118                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    15                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    81                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       96                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   15                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   81                       # number of overall hits (Count)
system.llc.overallHits::total                      96                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                 999                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7257                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8256                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst                999                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7257                       # number of overall misses (Count)
system.llc.overallMisses::total                  8256                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       51027000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      392190500                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         443217500                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      51027000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     392190500                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        443217500                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1014                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7338                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8352                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1014                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7338                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8352                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.985207                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.988962                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.988506                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.985207                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.988962                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.988506                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 51078.078078                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 54043.061871                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   53684.290213                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 51078.078078                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 54043.061871                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  53684.290213                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
