
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000523                       # Number of seconds simulated (Second)
simTicks                                    522912250                       # Number of ticks simulated (Tick)
finalTick                                   522912250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.33                       # Real time elapsed on the host (Second)
hostTickRate                                 82572124                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876428                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1834038                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157905                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     289603                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2091650                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.091650                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478091                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2235201                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2131187                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1328                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               401144                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            699251                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1962143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.086153                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634344                       # Number of insts issued each cycle (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1027                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7362                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8389                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1027                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7362                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8389                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54851250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    420847250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    475698500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54851250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    420847250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    475698500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.499028                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.524995                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.521672                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.499028                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.524995                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.521672                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 53409.201558                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57164.798968                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56705.030397                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 53409.201558                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57164.798968                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56705.030397                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4294                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1029                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1029                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1029                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1029                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55221750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55221750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2058                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2058                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.500000                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.500000                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53665.451895                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53665.451895                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1027                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1027                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54851250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54851250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.499028                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.499028                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53409.201558                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53409.201558                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              900                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 900                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1354                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1354                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     73709500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     73709500                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2254                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2254                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.600710                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.600710                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54438.330871                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54438.330871                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1354                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1354                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     73371000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     73371000                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.600710                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.600710                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 54188.330871                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 54188.330871                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5761                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5761                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         6008                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          6008                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    348978250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    348978250                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11769                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11769                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.510494                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.510494                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 58085.594208                       # average ReadSharedReq miss latency ((Tick/Count))
