
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    522290750                       # Number of ticks simulated (Tick)
finalTick                                   522290750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.09                       # Real time elapsed on the host (Second)
hostTickRate                                 73676161                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8875260                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1832922                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141061                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     258553                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2089164                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.089160                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478661                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2223274                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2123826                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1291                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               390294                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            671782                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1961807                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.082587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.638120                       # Number of insts issued each cycle (Count)
system.l2bus_0.snoops                            4275                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     67584                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20011                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.010344                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.101182                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19804     98.97%     98.97% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     207      1.03%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20011                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    522290750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11338000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2627993                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17056499                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31236                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15478                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           92                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             115                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          115                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    24                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    52                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       76                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   24                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   52                       # number of overall hits (Count)
system.llc.overallHits::total                      76                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1007                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7264                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8271                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1007                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7264                       # number of overall misses (Count)
system.llc.overallMisses::total                  8271                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       50000750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      386830750                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         436831500                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      50000750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     386830750                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        436831500                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1031                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7316                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8347                       # number of demand (read+write) accesses (Count)
system.llc.overallAccesses::cpu.inst             1031                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::cpu.data             7316                       # number of overall (read+write) accesses (Count)
system.llc.overallAccesses::total                8347                       # number of overall (read+write) accesses (Count)
system.llc.demandMissRate::cpu.inst          0.976722                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::cpu.data          0.992892                       # miss rate for demand accesses (Ratio)
system.llc.demandMissRate::total             0.990895                       # miss rate for demand accesses (Ratio)
system.llc.overallMissRate::cpu.inst         0.976722                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::cpu.data         0.992892                       # miss rate for overall accesses (Ratio)
system.llc.overallMissRate::total            0.990895                       # miss rate for overall accesses (Ratio)
system.llc.demandAvgMissLatency::cpu.inst 49653.177756                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::cpu.data 53253.131883                       # average overall miss latency in ticks ((Tick/Count))
system.llc.demandAvgMissLatency::total   52814.834966                       # average overall miss latency in ticks ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.inst 49653.177756                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::cpu.data 53253.131883                       # average overall miss latency ((Tick/Count))
system.llc.overallAvgMissLatency::total  52814.834966                       # average overall miss latency ((Tick/Count))
system.llc.blockedCycles::no_mshrs                  0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_wbuffers               0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCycles::no_targets                0                       # number of cycles access was blocked (Cycle)
system.llc.blockedCauses::no_mshrs                  0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_wbuffers               0                       # number of times access was blocked (Count)
system.llc.blockedCauses::no_targets                0                       # number of times access was blocked (Count)
system.llc.avgBlocked::no_mshrs                   nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_wbuffers                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.avgBlocked::no_targets                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.llc.demandMshrMisses::cpu.inst            1007                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::cpu.data            7264                       # number of demand (read+write) MSHR misses (Count)
system.llc.demandMshrMisses::total               8271                       # number of demand (read+write) MSHR misses (Count)
system.llc.overallMshrMisses::cpu.inst           1007                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::cpu.data           7264                       # number of overall MSHR misses (Count)
system.llc.overallMshrMisses::total              8271                       # number of overall MSHR misses (Count)
system.llc.demandMshrMissLatency::cpu.inst     49749000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::cpu.data    385014750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.demandMshrMissLatency::total     434763750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.inst     49749000                       # number of overall MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::cpu.data    385014750                       # number of overall MSHR miss ticks (Tick)
system.llc.overallMshrMissLatency::total    434763750                       # number of overall MSHR miss ticks (Tick)
system.llc.demandMshrMissRate::cpu.inst      0.976722                       # mshr miss ratio for demand accesses (Ratio)
system.llc.demandMshrMissRate::cpu.data      0.992892                       # mshr miss ratio for demand accesses (Ratio)
system.llc.demandMshrMissRate::total         0.990895                       # mshr miss ratio for demand accesses (Ratio)
system.llc.overallMshrMissRate::cpu.inst     0.976722                       # mshr miss ratio for overall accesses (Ratio)
system.llc.overallMshrMissRate::cpu.data     0.992892                       # mshr miss ratio for overall accesses (Ratio)
system.llc.overallMshrMissRate::total        0.990895                       # mshr miss ratio for overall accesses (Ratio)
system.llc.demandAvgMshrMissLatency::cpu.inst 49403.177756                       # average overall mshr miss latency ((Tick/Count))
