
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000622                       # Number of seconds simulated (Second)
simTicks                                    622289500                       # Number of ticks simulated (Tick)
finalTick                                   622289500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.15                       # Real time elapsed on the host (Second)
hostTickRate                                101265507                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878848                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        2043613                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162726                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     332549                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2489159                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.489157                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.401743                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2302318                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1490                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2247180                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     44                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               260150                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            387609                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 156                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1946713                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.154346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.509958                       # Number of insts issued each cycle (Count)
system.l2_0.demandHits::total                   10831                       # number of demand (read+write) hits (Count)
system.l2_0.overallHits::cpu.inst                5254                       # number of overall hits (Count)
system.l2_0.overallHits::cpu.data                5577                       # number of overall hits (Count)
system.l2_0.overallHits::total                  10831                       # number of overall hits (Count)
system.l2_0.demandMisses::cpu.inst               3885                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::cpu.data               4051                       # number of demand (read+write) misses (Count)
system.l2_0.demandMisses::total                  7936                       # number of demand (read+write) misses (Count)
system.l2_0.overallMisses::cpu.inst              3885                       # number of overall misses (Count)
system.l2_0.overallMisses::cpu.data              4051                       # number of overall misses (Count)
system.l2_0.overallMisses::total                 7936                       # number of overall misses (Count)
system.l2_0.demandMissLatency::cpu.inst     213060000                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::cpu.data     220547500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.demandMissLatency::total        433607500                       # number of demand (read+write) miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.inst    213060000                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::cpu.data    220547500                       # number of overall miss ticks (Tick)
system.l2_0.overallMissLatency::total       433607500                       # number of overall miss ticks (Tick)
system.l2_0.demandAccesses::cpu.inst             9139                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::cpu.data             9628                       # number of demand (read+write) accesses (Count)
system.l2_0.demandAccesses::total               18767                       # number of demand (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.inst            9139                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data            9628                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              18767                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.425101                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.420752                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.422870                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.425101                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.420752                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.422870                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54841.698842                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 54442.730190                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  54638.041835                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54841.698842                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 54442.730190                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 54638.041835                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks                702                       # number of writebacks (Count)
system.l2_0.writebacks::total                     702                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           3883                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           4051                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              7934                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          3883                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          4051                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             7934                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst    211989750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    219534750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    431524500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst    211989750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    219534750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    431524500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.424882                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.420752                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.422763                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.424882                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.420752                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.422763                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54594.321401                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 54192.730190                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 54389.274011                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54594.321401                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 54192.730190                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 54389.274011                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         3838                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          5254                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             5254                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         3885                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           3885                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst    213060000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total    213060000                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         9139                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         9139                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.425101                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.425101                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54841.698842                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54841.698842                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         3883                       # number of ReadCleanReq MSHR misses (Count)
