
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    521896750                       # Number of ticks simulated (Tick)
finalTick                                   521896750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.23                       # Real time elapsed on the host (Second)
hostTickRate                                 83811841                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876360                       # Number of bytes of host memory used (Byte)
simInsts                                      1000007                       # Number of instructions simulated (Count)
simOps                                        1833495                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160588                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     294434                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2087588                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.087573                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.479025                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2226412                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2124938                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1324                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               392849                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            680413                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959511                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.084423                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.634256                       # Number of insts issued each cycle (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    344183000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    344183000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11493                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11493                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.521013                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.521013                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57478.790915                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57478.790915                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5988                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5988                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    342686250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    342686250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.521013                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.521013                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57228.832665                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57228.832665                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3545                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3545                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3545                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3545                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3292.016593                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19359                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8364                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.314562                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.360444                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     420.412621                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2871.243528                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.102640                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.700987                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803715                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 94                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                976                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3026                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   318156                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  318156                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13574                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4580                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15248                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2245                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2245                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2082                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11493                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6112                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41088                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47200                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       133056                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1106048                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1239104                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4271                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     66432                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20092                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.006719                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.081696                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   19957     99.33%     99.33% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     135      0.67%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20092                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    521896750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11391000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2603496                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17171499                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31384                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15561                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           32                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             103                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          103                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    24                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    57                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       81                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   24                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   57                       # number of overall hits (Count)
system.llc.overallHits::total                      81                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1002                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7281                       # number of demand (read+write) misses (Count)
