
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000520                       # Number of seconds simulated (Second)
simTicks                                    520376750                       # Number of ticks simulated (Tick)
finalTick                                   520376750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.21                       # Real time elapsed on the host (Second)
hostTickRate                                 83820185                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8876880                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1833146                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161072                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     295268                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2081508                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.081506                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.480421                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2216468                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2119150                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1228                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               383312                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            656819                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1951289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.086026                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.632945                       # Number of insts issued each cycle (Count)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2080                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2080                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.494712                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.494712                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53501.214772                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53501.214772                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1027                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1027                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54696500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54696500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.493750                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.493750                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 53258.519961                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 53258.519961                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              887                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 887                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1335                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1335                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     70952250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     70952250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2222                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2222                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.600810                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.600810                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53147.752809                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53147.752809                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1335                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1335                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     70618500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     70618500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.600810                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.600810                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 52897.752809                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 52897.752809                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5452                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5452                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5987                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5987                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    346013000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    346013000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data        11439                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total        11439                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.523385                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.523385                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 57794.053783                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 57794.053783                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         5987                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         5987                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    344516250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    344516250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.523385                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.523385                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 57544.053783                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 57544.053783                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3531                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3531                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3531                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3531                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3292.138976                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19270                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8350                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.307784                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.360757                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     422.647022                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2869.131197                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000088                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.103185                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.700471                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.803745                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 97                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                968                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3031                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   316702                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  316702                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    520376750                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13522                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4573                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15166                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2222                       # Transaction distribution (Count)
