
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000610                       # Number of seconds simulated (Second)
simTicks                                    610234500                       # Number of ticks simulated (Tick)
finalTick                                   610234500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.37                       # Real time elapsed on the host (Second)
hostTickRate                                 95810859                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8879872                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        2043612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157003                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     320853                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2440939                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.440939                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.409678                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2405337                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1563                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2378960                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    667                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               363266                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            647644                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 229                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1905704                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.248337                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.588834                       # Number of insts issued each cycle (Count)
system.l2_0.ReadExReq.hits::total                 914                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1903                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1903                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data    101161000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total    101161000                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2817                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2817                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.675541                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.675541                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 53158.696795                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 53158.696795                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1903                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1903                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data    100685250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total    100685250                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.675541                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.675541                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 52908.696795                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 52908.696795                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         4715                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            4715                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         2179                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          2179                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.missLatency::cpu.data    124193000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.missLatency::total    124193000                       # number of ReadSharedReq miss ticks (Tick)
system.l2_0.ReadSharedReq.accesses::cpu.data         6894                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.accesses::total         6894                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2_0.ReadSharedReq.missRate::cpu.data     0.316072                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.missRate::total     0.316072                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMissLatency::cpu.data 56995.410739                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMissLatency::total 56995.410739                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.mshrMisses::cpu.data         2179                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMisses::total         2179                       # number of ReadSharedReq MSHR misses (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::cpu.data    123648250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissLatency::total    123648250                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.316072                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.316072                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 56745.410739                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 56745.410739                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         5680                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           5680                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         5680                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         5680                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3343.089160                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      24582                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     7970                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     3.084316                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::cpu.inst    1514.018046                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    1829.071114                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.369633                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.446551                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.816184                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                  6                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                551                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3539                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   401298                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  401298                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              16090                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         6385                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            16136                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq                4                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2817                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2817                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           9196                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq          6894                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port        27452                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        29009                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  56461                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       588288                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port       985024                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1573312                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            3878                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     45376                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             22785                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.001799                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.042382                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   22744     99.82%     99.82% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                      41      0.18%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               22785                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    610234500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           15069500                       # Layer occupancy (ticks) (Tick)
