
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000522                       # Number of seconds simulated (Second)
simTicks                                    522106500                       # Number of ticks simulated (Tick)
finalTick                                   522106500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.29                       # Real time elapsed on the host (Second)
hostTickRate                                 71628194                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8880080                       # Number of bytes of host memory used (Byte)
simInsts                                      1000002                       # Number of instructions simulated (Count)
simOps                                        1835124                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137188                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     251756                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2088427                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.088423                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.478830                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2236576                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2133510                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1334                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               401438                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            699227                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1959952                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.088552                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.639384                       # Number of insts issued each cycle (Count)
system.l2_0.ReadSharedReq.mshrMissLatency::total    342177000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2_0.ReadSharedReq.mshrMissRate::cpu.data     0.511406                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.mshrMissRate::total     0.511406                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2_0.ReadSharedReq.avgMshrMissLatency::cpu.data 56953.561917                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.avgMshrMissLatency::total 56953.561917                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2_0.WritebackDirty.hits::writebacks         3561                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.hits::total           3561                       # number of WritebackDirty hits (Count)
system.l2_0.WritebackDirty.accesses::writebacks         3561                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.WritebackDirty.accesses::total         3561                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2_0.power_state.pwrStateResidencyTicks::UNDEFINED    522106500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2_0.tags.tagsInUse                3287.662242                       # Average ticks per tags in use ((Tick/Count))
system.l2_0.tags.totalRefs                      19625                       # Total number of references to valid blocks. (Count)
system.l2_0.tags.sampledRefs                     8394                       # Sample count of references to valid blocks. (Count)
system.l2_0.tags.avgRefs                     2.337980                       # Average number of references to valid blocks. ((Count/Count))
system.l2_0.tags.warmupTick                     69250                       # The tick when the warmup percentage was hit. (Tick)
system.l2_0.tags.occupancies::writebacks     0.356137                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.inst     419.654045                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.occupancies::cpu.data    2867.652061                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2_0.tags.avgOccs::writebacks         0.000087                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.inst           0.102455                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::cpu.data           0.700110                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.avgOccs::total              0.802652                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2_0.tags.occupanciesTaskId::1024         4096                       # Occupied blocks per task id (Count)
system.l2_0.tags.ageTaskId_1024::0                 95                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::1                990                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ageTaskId_1024::2               3011                       # Occupied blocks per task id, per block age (Count)
system.l2_0.tags.ratioOccsTaskId::1024              1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2_0.tags.tagAccesses                   322426                       # Number of tag accesses (Count)
system.l2_0.tags.dataAccesses                  322426                       # Number of data accesses (Count)
system.l2_0.tags.power_state.pwrStateResidencyTicks::UNDEFINED    522106500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.transDist::ReadResp              13845                       # Transaction distribution (Count)
system.l2bus_0.transDist::WritebackDirty         4602                       # Transaction distribution (Count)
system.l2bus_0.transDist::CleanEvict            15516                       # Transaction distribution (Count)
system.l2bus_0.transDist::UpgradeReq               12                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExReq              2243                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadExResp             2243                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadCleanReq           2097                       # Transaction distribution (Count)
system.l2bus_0.transDist::ReadSharedReq         11748                       # Transaction distribution (Count)
system.l2bus_0.pktCount_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port         6129                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port        41857                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktCount::total                  47986                       # Packet count per connected requestor and responder (Count)
system.l2bus_0.pktSize_system.l1i_0.mem_side_port::system.l2_0.cpu_side_port       132800                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize_system.l1d_0.mem_side_port::system.l2_0.cpu_side_port      1123328                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.pktSize::total                 1256128                       # Cumulative packet size per connected requestor and responder (Byte)
system.l2bus_0.snoops                            4320                       # Total snoops (Count)
system.l2bus_0.snoopTraffic                     68032                       # Total snoop traffic (Byte)
system.l2bus_0.snoopFanout::samples             20398                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::mean             0.009560                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::stdev            0.097308                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::underflows              0      0.00%      0.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::0                   20203     99.04%     99.04% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::1                     195      0.96%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::2                       0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::overflows               0      0.00%    100.00% # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::min_value               0                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::max_value               1                       # Request fanout histogram (Count)
system.l2bus_0.snoopFanout::total               20398                       # Request fanout histogram (Count)
system.l2bus_0.power_state.pwrStateResidencyTicks::UNDEFINED    522106500                       # Cumulative time (in ticks) in various power states (Tick)
system.l2bus_0.reqLayer0.occupancy           11541000                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.reqLayer0.utilization              0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer0.occupancy           2622993                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer0.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.respLayer1.occupancy          17488999                       # Layer occupancy (ticks) (Tick)
system.l2bus_0.respLayer1.utilization             0.0                       # Layer utilization (Ratio)
system.l2bus_0.snoop_filter.totRequests         31920                       # Total number of requests made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleRequests        15821                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiRequests           89                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.l2bus_0.snoop_filter.totSnoops             106                       # Total number of snoops made to the snoop filter. (Count)
system.l2bus_0.snoop_filter.hitSingleSnoops          106                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.l2bus_0.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.llc.demandHits::cpu.inst                    20                       # number of demand (read+write) hits (Count)
system.llc.demandHits::cpu.data                    62                       # number of demand (read+write) hits (Count)
system.llc.demandHits::total                       82                       # number of demand (read+write) hits (Count)
system.llc.overallHits::cpu.inst                   20                       # number of overall hits (Count)
system.llc.overallHits::cpu.data                   62                       # number of overall hits (Count)
system.llc.overallHits::total                      82                       # number of overall hits (Count)
system.llc.demandMisses::cpu.inst                1006                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::cpu.data                7305                       # number of demand (read+write) misses (Count)
system.llc.demandMisses::total                   8311                       # number of demand (read+write) misses (Count)
system.llc.overallMisses::cpu.inst               1006                       # number of overall misses (Count)
system.llc.overallMisses::cpu.data               7305                       # number of overall misses (Count)
system.llc.overallMisses::total                  8311                       # number of overall misses (Count)
system.llc.demandMissLatency::cpu.inst       51293000                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::cpu.data      386631250                       # number of demand (read+write) miss ticks (Tick)
system.llc.demandMissLatency::total         437924250                       # number of demand (read+write) miss ticks (Tick)
system.llc.overallMissLatency::cpu.inst      51293000                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::cpu.data     386631250                       # number of overall miss ticks (Tick)
system.llc.overallMissLatency::total        437924250                       # number of overall miss ticks (Tick)
system.llc.demandAccesses::cpu.inst              1026                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::cpu.data              7367                       # number of demand (read+write) accesses (Count)
system.llc.demandAccesses::total                 8393                       # number of demand (read+write) accesses (Count)
