
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000534                       # Number of seconds simulated (Second)
simTicks                                    534113750                       # Number of ticks simulated (Tick)
finalTick                                   534113750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.45                       # Real time elapsed on the host (Second)
hostTickRate                                 82762743                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8885800                       # Number of bytes of host memory used (Byte)
simInsts                                      1000000                       # Number of instructions simulated (Count)
simOps                                        1829490                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154950                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     283479                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2136456                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.136456                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.468065                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2245657                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2233612                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1379                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               416047                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            726175                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2008246                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.112220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.665992                       # Number of insts issued each cycle (Count)
system.l2_0.overallAccesses::cpu.inst            2091                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::cpu.data           15449                       # number of overall (read+write) accesses (Count)
system.l2_0.overallAccesses::total              17540                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.494978                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.492459                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.492759                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.494978                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.492459                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.492759                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 54741.304348                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 58017.087277                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  57624.811987                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 54741.304348                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 58017.087277                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 57624.811987                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1109                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1109                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   1                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               1                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  1                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1034                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7608                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8642                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1034                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7608                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8642                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     56337250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    439492000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    495829250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     56337250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    439492000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    495829250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.494500                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.492459                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.492702                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.494500                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.492459                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.492702                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 54484.767892                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 57767.087277                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 57374.363573                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 54484.767892                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 57767.087277                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 57374.363573                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4548                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1056                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1056                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1035                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1035                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     56657250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     56657250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2091                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2091                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.494978                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.494978                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 54741.304348                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 54741.304348                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1034                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1034                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     56337250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     56337250                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.494500                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.494500                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 54484.767892                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 54484.767892                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              882                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 882                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1359                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1359                       # number of ReadExReq misses (Count)
