
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000555                       # Number of seconds simulated (Second)
simTicks                                    554788000                       # Number of ticks simulated (Tick)
finalTick                                   554788000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.07                       # Real time elapsed on the host (Second)
hostTickRate                                 91332764                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8884652                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1836023                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164622                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302250                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2219153                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.219151                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.450623                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2075413                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2032214                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     67                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               239345                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            371655                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2089559                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.972556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.557256                       # Number of insts issued each cycle (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1022                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1022                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1039                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7198                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8237                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1039                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7198                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8237                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54710000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    404049000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    458759000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54710000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    404049000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    458759000                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.507077                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.525286                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.522918                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.507077                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.525286                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.522918                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52656.400385                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56133.509308                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 55694.913197                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52656.400385                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56133.509308                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 55694.913197                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4142                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1008                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1008                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55069250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55069250                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2049                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2049                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.508053                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.508053                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 52900.336215                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 52900.336215                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54710000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54710000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.507077                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.507077                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52656.400385                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52656.400385                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              903                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 903                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1369                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1369                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     74558750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     74558750                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.accesses::cpu.data         2272                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.accesses::total            2272                       # number of ReadExReq accesses(hits+misses) (Count)
system.l2_0.ReadExReq.missRate::cpu.data     0.602553                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.missRate::total        0.602553                       # miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMissLatency::cpu.data 54462.198685                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMissLatency::total 54462.198685                       # average ReadExReq miss latency ((Tick/Count))
system.l2_0.ReadExReq.mshrMisses::cpu.data         1369                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMisses::total          1369                       # number of ReadExReq MSHR misses (Count)
system.l2_0.ReadExReq.mshrMissLatency::cpu.data     74216500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissLatency::total     74216500                       # number of ReadExReq MSHR miss ticks (Tick)
system.l2_0.ReadExReq.mshrMissRate::cpu.data     0.602553                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.mshrMissRate::total     0.602553                       # mshr miss rate for ReadExReq accesses (Ratio)
system.l2_0.ReadExReq.avgMshrMissLatency::cpu.data 54212.198685                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.avgMshrMissLatency::total 54212.198685                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2_0.ReadSharedReq.hits::cpu.data         5602                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.hits::total            5602                       # number of ReadSharedReq hits (Count)
system.l2_0.ReadSharedReq.misses::cpu.data         5829                       # number of ReadSharedReq misses (Count)
system.l2_0.ReadSharedReq.misses::total          5829                       # number of ReadSharedReq misses (Count)
