
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000538                       # Number of seconds simulated (Second)
simTicks                                    538498500                       # Number of ticks simulated (Tick)
finalTick                                   538498500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.32                       # Real time elapsed on the host (Second)
hostTickRate                                 85158339                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8878020                       # Number of bytes of host memory used (Byte)
simInsts                                      1000001                       # Number of instructions simulated (Count)
simOps                                        1838556                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158137                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     290742                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          2153995                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.153993                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.464254                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2264148                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        6                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2138880                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1489                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               425587                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            745605                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2025148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.056160                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.602852                       # Number of insts issued each cycle (Count)
system.l2_0.overallAccesses::total              17864                       # number of overall (read+write) accesses (Count)
system.l2_0.demandMissRate::cpu.inst         0.436478                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::cpu.data         0.494476                       # miss rate for demand accesses (Ratio)
system.l2_0.demandMissRate::total            0.486733                       # miss rate for demand accesses (Ratio)
system.l2_0.overallMissRate::cpu.inst        0.436478                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::cpu.data        0.494476                       # miss rate for overall accesses (Ratio)
system.l2_0.overallMissRate::total           0.486733                       # miss rate for overall accesses (Ratio)
system.l2_0.demandAvgMissLatency::cpu.inst 53069.884726                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::cpu.data 57159.949046                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.demandAvgMissLatency::total  56670.270270                       # average overall miss latency in ticks ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.inst 53069.884726                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::cpu.data 57159.949046                       # average overall miss latency ((Tick/Count))
system.l2_0.overallAvgMissLatency::total 56670.270270                       # average overall miss latency ((Tick/Count))
system.l2_0.blockedCycles::no_mshrs                 0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_wbuffers              0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCycles::no_targets               0                       # number of cycles access was blocked (Cycle)
system.l2_0.blockedCauses::no_mshrs                 0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_wbuffers              0                       # number of times access was blocked (Count)
system.l2_0.blockedCauses::no_targets               0                       # number of times access was blocked (Count)
system.l2_0.avgBlocked::no_mshrs                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_wbuffers               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.avgBlocked::no_targets                nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2_0.writebacks::writebacks               1051                       # number of writebacks (Count)
system.l2_0.writebacks::total                    1051                       # number of writebacks (Count)
system.l2_0.demandMshrHits::cpu.inst                2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.demandMshrHits::total                   2                       # number of demand (read+write) MSHR hits (Count)
system.l2_0.overallMshrHits::cpu.inst               2                       # number of overall MSHR hits (Count)
system.l2_0.overallMshrHits::total                  2                       # number of overall MSHR hits (Count)
system.l2_0.demandMshrMisses::cpu.inst           1039                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::cpu.data           7654                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.demandMshrMisses::total              8693                       # number of demand (read+write) MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.inst          1039                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::cpu.data          7654                       # number of overall MSHR misses (Count)
system.l2_0.overallMshrMisses::total             8693                       # number of overall MSHR misses (Count)
system.l2_0.demandMshrMissLatency::cpu.inst     54886500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::cpu.data    435588750                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.demandMshrMissLatency::total    490475250                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.inst     54886500                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::cpu.data    435588750                       # number of overall MSHR miss ticks (Tick)
system.l2_0.overallMshrMissLatency::total    490475250                       # number of overall MSHR miss ticks (Tick)
system.l2_0.demandMshrMissRate::cpu.inst     0.435639                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::cpu.data     0.494476                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.demandMshrMissRate::total        0.486621                       # mshr miss ratio for demand accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.inst     0.435639                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::cpu.data     0.494476                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.overallMshrMissRate::total       0.486621                       # mshr miss ratio for overall accesses (Ratio)
system.l2_0.demandAvgMshrMissLatency::cpu.inst 52826.275265                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::cpu.data 56909.949046                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.demandAvgMshrMissLatency::total 56421.862418                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.inst 52826.275265                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::cpu.data 56909.949046                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.overallAvgMshrMissLatency::total 56421.862418                       # average overall mshr miss latency ((Tick/Count))
system.l2_0.replacements                         4597                       # number of replacements (Count)
system.l2_0.ReadCleanReq.hits::cpu.inst          1344                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.hits::total             1344                       # number of ReadCleanReq hits (Count)
system.l2_0.ReadCleanReq.misses::cpu.inst         1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.misses::total           1041                       # number of ReadCleanReq misses (Count)
system.l2_0.ReadCleanReq.missLatency::cpu.inst     55245750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.missLatency::total     55245750                       # number of ReadCleanReq miss ticks (Tick)
system.l2_0.ReadCleanReq.accesses::cpu.inst         2385                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.accesses::total         2385                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2_0.ReadCleanReq.missRate::cpu.inst     0.436478                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.missRate::total     0.436478                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMissLatency::cpu.inst 53069.884726                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMissLatency::total 53069.884726                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.mshrHits::cpu.inst            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrHits::total            2                       # number of ReadCleanReq MSHR hits (Count)
system.l2_0.ReadCleanReq.mshrMisses::cpu.inst         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMisses::total         1039                       # number of ReadCleanReq MSHR misses (Count)
system.l2_0.ReadCleanReq.mshrMissLatency::cpu.inst     54886500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissLatency::total     54886500                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2_0.ReadCleanReq.mshrMissRate::cpu.inst     0.435639                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.mshrMissRate::total     0.435639                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2_0.ReadCleanReq.avgMshrMissLatency::cpu.inst 52826.275265                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadCleanReq.avgMshrMissLatency::total 52826.275265                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2_0.ReadExReq.hits::cpu.data              919                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.hits::total                 919                       # number of ReadExReq hits (Count)
system.l2_0.ReadExReq.misses::cpu.data           1430                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.misses::total              1430                       # number of ReadExReq misses (Count)
system.l2_0.ReadExReq.missLatency::cpu.data     77259250                       # number of ReadExReq miss ticks (Tick)
system.l2_0.ReadExReq.missLatency::total     77259250                       # number of ReadExReq miss ticks (Tick)
